Task,Source,Target,Generated,ProbHall
DM,"Sadly , at the end of his life , Luther became somewhat of a nutso .",Crazy person ; crackpot or lunatic .,A crazy person .,0
MT,"इतिहासकार लोगन FBI के पिछला नीति के बहुत आलोचना कइलन कि एजेंसी आसान केस पर ज़्यादा ध्यान देवेला अउरी आपन संसाधन खर्च करेला, खास कर कार चोरी जइसन केस पर, ताकि उनकर केस सुलझावे के दर ज़्यादा देखावल जा सके.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Historians have strongly criticized the FBI's previous policy that the agency focuses more on easy cases and spends its resources, especially on cases like car theft, to show a higher rate of resolution.",0
MT,Àwọn erekùsù ìlà oòrùn adúláwọ̀ wà ní òkun India ní ìlà oòrùn adúláwọ̀.,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,The eastern islands of the Indian Ocean are located in the eastern part of the Indian Ocean.,0.6
DM,Smith was first introduced into society at the Duchess of Grand Fenwick 's annual rose garden party .,High society .,"The social group of a person , especially a woman .",1
MT,Ngini mamakai roket raksasa malabihi 100 kaki tingginya gasan maandak satelit atawa teleskop ka luar angkasa.,It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.,It uses a giant rocket over 100 feet high to launch a satellite or telescope into space.,0.4
DM,a gentleman caller,A visitor .,A person who calls .,0.4
PG,"We are still short of tobacco, wood, non-processed citrus fruits and certain types of fruit and vegetables.",,Certain types of fruit and vegetables are still not available.,0.2
MT,من وقت ما وصل الإنسان إلى غالاباغوس، تم تقديم عدد كتير من الثدييات منهم المعيز والأحصنة والأبقار والفيران والقطط والكلاب.,"Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs.","Since humans arrived in Galapagos, a large number of mammals have been introduced, including the most prominent, horses, cows, mice, cats, and dogs.",0.4
MT,Omwe ali paulendo akulangizidwa ndithu kukhala osamala ndi chiopsezo cha nyengo yomwe ingakhudze dera lawo popeza zingathe kukhudza ndondomeko ya ulendo wawo.,Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,Travelers are strongly advised to be on the lookout for weather hazards that could affect their area as they may affect their travel schedule.,0.4
PG,"Nationalism did exist, and it was a powerful force.",,Nationalism was powerful and existed.,0
MT,Ŵacali kuwonawona kakuliro ka ngozi kweniso na umo caro capasi ciikhwaskikirenge.,They are still trying to determine just how large the crash was and how the Earth will be affected.,We are still seeing the increasing danger and the impact this planet will have.,0.8
PG,"To conclude, the issue of employment does not boil down to the issue of growth, however essential it might be.",,The issue of employment doesn't have to do with the issue of growth.,0
MT,حسب إدارة الجنينة ، لازم تبقى على بعد 100 ياردة/متر على الأقل من الدببة والديابة و 25 ياردة/متر من كل الحيوانات المتوحشة التانية!,"According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!","According to the zoo, it must stay at least 100 yards from bears and deer and 25 yards from all other wild animals!",1
MT,Aquò pòt èsser fach aisidament en utilizar un revelh relativament discret per vos menar cap a la consciéncia sens vos desvelhar completament.,This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,This can be done easily by using a relatively discreet revelation to bring you to consciousness without completely revealing yourself.,0.4
DM,to rot in prison,To spend a long period of time ( in an unpleasant place ) .,To be in prison .,0.4
MT,"ਜੇਕਰ ਸਹਿਯੋਗੀ ਰਾਸ਼ਟਰ ਅਸਫਲ ਹੋ ਜਾਂਦੇ, ਤਾਂ ਸ਼ਾਇਦ ਜਰਮਨੀ ਨੇ ਬ੍ਰਿਟੇਨ ਉੱਤੇ ਜਿੱਤ ਹਾਸਲ ਕਰ ਲੈਣੀ ਸੀ ਕਿਉਂਕਿ ਇਸ ਵਿੱਚ ਬਾਕੀ ਸਾਰਾ ਯੂਰਪ ਸ਼ਾਮਲ ਸੀ।","Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","If the Allies had failed, Germany might have won over Britain, as it included the rest of Europe.",0
DM,He found himself hard pressed .,Under strain or deprivation,Having a difficult time .,0
DM,an active disease,Implying or producing rapid action .,Having a tendency to develop .,0.6
PG,"The tragedy continues, 20 years on, because there has been no investigation or trial whatsoever.",,There hasn't been a trial or investigation in 20 years.,0.2
DM,"While most LOD metadata employs multiple vocabularies and metadata schemas for description , for the sake of simplicity this exploration of RDF will use only a single metadata schema , Dublin Core .",Linked Open Data ; An international project that links data in the Web .,The metadata structure of a file system .,1
MT,"प्राकृतिक वातावरण मे पौधा सभ सँ नीक लगैत अछि, एहि कारण ""सिर्फ एक"" नमूना हटेबाक प्रलोभनक विरोध करू।","Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen.","Plants are best suited to natural environments, so we resist the temptation to take ""only one"" sample.",0.8
MT,"Paa mbʋ yɔ, pɩtɩkɛ lɔɔɖa pazɩ yekina nɛ habɛɛ wena awɛ ɛjaɖɛ naɖɩyɛ taa yɔ  asɩnɩ tɔsʋʋ, pʋyɔɔ palɩzɩ lɔɔɖa lubu nʋmɔŋ kɩfaŋ se lɔɔɖa yabʋ ɛtaakɩlɩ wɛʋ liidiye.","However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.","However, not a few cars are available and the cost of transportation in one country is too low, so new routes have been developed so that transportation costs are less expensive.",0.8
MT,For Springboks endte det med en rekke tap i femkamp.,"For the Springboks, it ended a five-match losing streak.","For Springboks, it ended with a series of losses in five games.",0.4
DM,She gave her hair a quick brush .,The act of brushing something .,The act of brushing .,0.2
DM,"For the retail market , kippers are available in either catchweight or fixed weight presentation .","Having no standard weight , but rather having weight determined when packaged for sale or shipping .",Having a weight that is not fixed .,0.2
PG,This was actually said by one of our colleagues.,,A colleague said this.,0.2
DM,The fencer 's stance showed he was ready to begin .,"The manner , pose , or posture in which one stands .",The manner in which a person stands .,0
MT,Viņi arī nosaka maršrutus populārām pārgājienu un riteņbraukšanas takām.,They also define routes for popular hiking and cycling trails.,They also set popular routes for the transportation of goods.,0.8
PG,"If the Council wishes to act itself, then very well, but let it be by a qualified majority.",,If the council wants to act it should be done by a majority.,0
MT,"O ruxido do tigre non é igual que ruxido pleno dun león, senón máis ben unha frase con palabras roñadas en berros.","The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.","The roar of a tiger is not like the full roar of a lion, but rather a phrase with words roaring in shouts.",0.4
DM,to superheat an oven,"To heat too much , to overheat .",To heat more than the usual temperature .,0
MT,"Оҙаҡламай махсус ҡоралдар менән тәьмин ителгән полиция хеҙмәткәрҙәре, ишек алдына инеп, тотҡондарҙы йәшкәҙәткес газ менән мөйөшкә ҡыҫырыҡланы.","Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Soon, police officers, armed with special weapons, entered the door and pushed the prisoners into the corner with glue gas.",0.8
DM,He arrived at the deduction that the butler did n't do it .,"A conclusion ; that which is deduced , concluded or figured out",The act of deducting .,0.4
PG,"Thank you, Mrs Thyssen.",,"Mrs. Thyssen, thank you for your kind words.",0.6
DM,"We climbed the mountain with difficulty , but the descent was easier .",An instance of descending ; act of coming down .,The act of going down .,0
MT,Pemangku Perdana Menteri Julia Gillard mendakwa sewaktu kempen pilihan raya 2010 bahawa beliau percaya Australia harus menjadi republik pada akhir pemerintahan Ratu Elizabeth II.,Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,Prime Minister Julia Gillard said during the 2010 election campaign that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,0
MT,वरीह किस आखिर हस मंज़ हेको येती लकिट टोर्नामेंट ति मेच ति विचिथ।,Smaller tournaments and matches can also be seen here at other times of the year.,"At the end of the year, a small tournament and match will be sold.",1
PG,I consider it imperative that we achieve a political solution and a cease-fire on this basis.,,I think it's important that we get a political solution and cease-fire.,0.2
MT,"ഈ സംഭവങ്ങൾ നടന്ന കാലഘട്ടം സാധാരണയായി ഹൈ മിഡിൽ ഏജസ് എന്നാണ് അറിയപ്പെടുന്നത്, 11 ഉം 12 ഉം 13 ഉം നൂറ്റാണ്ടുകളിലെ യൂറോപ്യൻ ചരിത്രത്തിന്റെ കാലയളവ് (എ ഡി  1000–1300).","The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).","The period of these events is commonly known as the High Middle Ages, the period of European history in the 11th, 12th, and 13th centuries (AD 1000-1300).",0
MT,"Kalo tinmini okèla Iran sanfè accident djougou yé sannan, aya avion tounbè bè Armenia man gbèla bénan ni môgô 168 bè sala.","Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","A month after the Iran-Iraq war, a plane crashed into Armenia killing all 168 people on board.",0.6
PG,All it will cost is a little money and effort.,,"It will cost a small amount of money, but it will be worth it.",0.4
PG,They have been at the coalface of terrorism from both Loyalist and Republican thugs.,,They have faced terrorism from both Loyalists and Republicans.,0
MT,لكن أصيب السائق بجروح خطيرة في الرأس.,"However, the driver sustained serious injuries to the head.",But the driver suffered serious head injuries.,0
MT,يوافق 34 بالمية من اللي شملهم الاستبيان على وجهة النظر هذي ، ويريدون أن تكون الملكة إليزابيث الثانية آخر ملكة لأستراليا.,"34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Thirty-four percent of those polled agree with this view, and want Queen Elizabeth II to be Australia's last queen.",0
DM,"`` And , '' said Crabbe , `` I know exactly how much brandy 's in that cupboard . And whisky . '' The Chinese smiled ineffably .",indescribably ; to a very great degree or extent .,in an ineffable manner,0.6
PG,You will have to demonstrate great stamina and skill to stay the course.,,You can't stay on the course if you don't have good skills and stamina.,0.2
MT,وتحدد الممرات المائية الداخلية زادا الطرق الشائعة للسفر على الساقين وركوب البيسكلاتات.,They also define routes for popular hiking and cycling trails.,Inland waterways also define common ways of walking and riding bicycles.,0.6
DM,literary circle,A specific group of persons ; especially one who shares a common interest .,A group of people who share a common interest .,0
MT,نئی ٹیکنالوجی کی ترقی ہمیں دماغ کی ساختوں اور ان کاموں کو دیکھنے اور ان کی تحقیقات کرنے کی سہولت دیتی ہے جو پہلے کبھی نہیں دیکھے جا سکتے تھے۔,The rise of new technologies allows us to see and investigate brain structures and processes never seen before.,The advancement of new technology allows us to see and investigate the brain structures and functions that we could never have seen before.,0
DM,The sewing machine is in disrepair .,"The state of being in poor condition , in need of repair .","The state of being in poor condition ; deterioration , disuse ,",0.2
MT,Булардын баары жана башка көптөгөн нерселер Онтариону сырттагылар Канадага типтүү деп эсептеген нерседей белгилейт.,All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.,All of this and many other things make Ontario what people outside of Canada consider to be typical of Canada.,0
PG,What must it take?,,What do I need to do to get it?,0
DM,I went shopping early before the Christmas rush .,"To visit stores or shops to browse or explore merchandise , especially with the intention of buying such merchandise .",To go to a shop .,0
MT,赫希及崔斯（Hershey and Chase）的实验，是说明 DNA 是遗传物质的主要迹象依据之一。,The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,"The experiments of Hershey and Chase, which showed that DNA is one of the main signaling bases of genetic material, proved that DNA is a fundamental part of genetic material.",0.4
DM,"He writhed for twenty minutes under the flowery and eulogistic periods of the president , and rose himself in the state of confused indignation which the Briton feels when he is publicly approved .",An inhabitant of Great Britain,A native or inhabitant of the United Kingdom .,0
MT,اندق بوليه ماروسق باڠونن جو منچورڠ اتاو مڠڬورس ڬرافيتي ك ستروكتورڽو.,Do not deface the site by marking or scratching graffiti into structures.,The valley is surrounded by buildings that are either enclosed or gravity-bound as a result of its structure.,1
DM,It has jailed environmental activists and is planning to limit the power of judicial oversight by handing a state-approved body a monopoly over bringing environmental lawsuits .,To imprison .,To put in jail .,0
DM,a magic moment,"Producing extraordinary results , as though through the use of magic ; wonderful , amazing .",Of or pertaining to magic ; having the qualities of a magician .,0.6
MT,"Lo tigre es dins lo meteis grop (Genus Panthera) que los leons, los leopards, e los jaguars. Aqueles quatre felins son los solets que pòdon rugir.","The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.","The tiger is in the same group (Genus Panthera) as the lions, leopards, and jaguars.",0.2
MT,當局推測，這表明現場存放鈾燃料的容器可能已經破裂並正在洩漏。,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,"The authorities speculated, suggesting that the container for the fuel storage on the site may have broken and is leaking.",0
MT,Бул процесс жаңы түрлөрдүн пайда болушу деп аталат. Жаңы түрлөрдүн пайда болушу - эволюциянын сөзсүз боло турган жыйынтыгы жана анын маанилүү бир бөлүгү.,"We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.","This process is called the emergence of new species, and the emergence of new species is a inevitable consequence of evolution and an important part of it.",0.2
DM,"However , the lead was doubled after the break , when Branislav Ivanovic converted from close range after Fernando Torres had flicked on .",To score ( especially a penalty kick ) .,To score a goal .,0.4
MT,"Vakuvi syonthe ni mbikyi syi kithangathi syina kundu kwa kutuvia kuseo, na kwiw'a syonthe syi kundu kwi muunyi wa miti ya pohutukawa.","They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.","There are a number of small, brightly colored bells and whistles, and the sound of the bells is heard in the trees.",0.8
MT,Sundarbans foi declarado Patrimonio Mundial da Humanidade pola UNESCO. A parte do bosque que se atopa no territorio indio chámase Parque Nacional de Sundarbans.,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,Sundarbans has been declared a World Heritage Site by UNESCO. The part of the forest that lies in Indian territory is called Sundarbans National Park.,0
MT,လူဦးရေ လေးသန်းကျော်သည် အသုဘအခမ်းအနားကို တက်ရောက်ရန် ရောမသို့ သွားရောက်ခဲ့သည်။,Over four million people went to Rome to attend the funeral.,More than four million people visited Rome to attend the funeral.,0
MT,នៅក្នុងទីធ្លា​ព្រះវិហារ ​មានរូបចម្លាក់ជា​ថ្មម៉ាប​ដែលគួរឱ្យចាប់អារម្មណ៍​នៅលើផ្នូរខ្លះ​។,"In the churchyard, there are interesting marble sculptures of doves over some tombs.",In the temple courtyard there are interesting gravestone sculptures on some tombs.,0.4
